date,city_mean_mda8_o3,city_max_mda8_o3,n_o3_sites,air_station_temp_mean,air_station_temp_max_mean,air_station_rh_mean,air_station_wind_speed_mean,air_station_rain_sum_mean,station_id,cwa_temp_mean,cwa_temp_max,cwa_temp_min,cwa_rh_mean,cwa_rh_min,cwa_wind_speed_mean,cwa_wind_dir_prevailing,cwa_peak_gust,cwa_rain_sum_raw,cwa_rain_sum,cwa_precip_duration,cwa_sunshine_hours,cwa_sunshine_rate,cwa_global_solar_radiation_mj_m2,cwa_global_solar_hourly_max,cwa_visibility,cwa_total_cloud_amount,temp_mean_flag,rh_mean_flag,rain_sum_flag,sunshine_flag,solar_flag
2025-04-14,65.73065476190474,71.89999999999998,12,23.63298611111111,27.691666666666666,61.166666666666664,1.5958333333333332,0.0,467441,21.9,28.5,16.9,68,29,1.1,290,7.9,0.0,0.0,0.0,9.0,71.3,26.02,3.78,,,0,0,0,10,0
2025-04-15,75.25347222222221,81.4,12,25.447569444444444,30.95,51.00800120772947,1.6063762626262628,0.0,467441,23.5,32.9,15.5,56,17,1.0,280,7.6,0.0,0.0,0.0,11.3,89.4,27.35,3.72,,,0,0,0,10,0
2025-04-16,81.14513888888888,87.175,12,25.70347222222222,29.175,59.614583333333336,1.6110054347826086,0.0,467441,23.9,30.3,17.7,70,48,1.3,270,8.0,0.0,0.0,0.0,11.0,86.9,25.59,3.57,,,0,0,0,10,0
2025-04-17,51.54999999999999,57.73749999999998,12,27.389236111111114,32.208333333333336,67.38541666666667,1.6398674242424243,0.0,467441,26.3,34.0,19.0,72,39,1.3,260,10.3,0.0,0.0,0.0,8.6,67.8,23.65,3.31,,,0,0,0,10,0
2025-04-18,38.540972222222216,54.23749999999998,12,27.860763888888886,30.558333333333334,75.31944444444444,1.4875,0.0,467441,27.4,31.6,23.9,76,49,1.5,290,8.1,0.0,0.0,0.0,7.8,61.4,23.46,3.76,,,0,0,0,10,0
2025-04-19,30.721874999999994,45.44999999999998,12,27.844791666666666,30.325,78.86309523809524,1.4898809523809522,0.0,467441,27.0,31.3,24.0,81,60,1.6,260,7.6,0.0,0.0,0.0,5.2,40.5,18.47,2.82,,,0,0,0,10,0
2025-04-20,24.136458333333326,37.587499999999984,12,28.17638888888889,31.316666666666666,77.21180555555556,1.9020833333333333,0.0,467441,27.2,32.6,23.1,79,57,1.4,310,8.8,0.0,0.0,0.0,9.3,73.0,24.78,3.61,,,0,0,0,10,0
2025-04-21,32.599999999999994,50.78749999999998,12,28.321875000000002,31.849999999999998,77.38888888888889,1.6399305555555557,0.0,467441,27.1,32.7,22.9,81,58,1.4,290,7.5,0.0,0.0,0.0,8.0,62.7,23.7,3.62,,,0,0,0,10,0
2025-04-22,25.14826388888888,41.79999999999998,12,27.774305555555554,31.21666666666667,76.05208333333333,1.6420138888888889,0.0,467441,26.2,32.2,21.2,82,59,1.4,290,7.4,0.0,0.0,0.0,12.1,94.7,27.91,3.74,,,0,0,0,10,0
2025-04-23,24.93402777777777,27.45,12,28.03923611111111,31.525000000000002,75.45138888888889,1.7375,0.0,467441,26.8,32.5,22.1,80,53,1.5,300,8.1,0.0,0.0,0.0,6.7,52.3,22.37,3.72,,,0,0,0,10,0
2025-04-24,27.647817460317455,43.68749999999998,12,28.335416666666664,31.21666666666667,76.44444444444444,1.8025513285024155,0.0,467441,27.4,31.9,23.8,79,57,1.6,260,7.9,0.0,0.0,0.0,8.4,65.5,24.19,3.65,,,0,0,0,10,0
2025-04-25,48.09186507936507,53.26249999999998,12,28.183680555555554,31.266666666666666,70.13888888888889,1.9453049516908212,0.0,467441,27.0,32.4,22.1,74,57,1.4,290,7.6,0.0,0.0,0.0,10.5,81.8,24.62,3.54,,,0,0,0,10,0
2025-04-26,56.41145833333332,63.62499999999998,12,27.10486111111111,30.366666666666664,68.95486111111111,1.6177083333333335,0.0,467441,25.7,31.0,21.0,74,54,0.9,300,5.7,0.0,0.0,0.0,3.5,27.2,17.0,3.16,,,0,0,0,10,0
2025-04-27,54.39479166666666,67.87499999999997,12,27.366319444444443,30.891666666666666,71.23611111111111,1.6902777777777775,0.0,467441,26.2,31.9,21.3,75,50,1.4,260,7.7,0.0,0.0,0.0,11.7,90.8,25.88,3.48,,,0,0,0,10,0
2025-04-28,42.870238095238086,49.03749999999998,12,27.090625,30.058333333333334,75.67013888888889,2.0347222222222223,1.2083333333333333,467441,25.6,30.3,22.4,81,61,1.0,310,9.1,1.0,1.0,1.4,3.0,23.3,16.81,2.57,,,0,0,0,10,0
2025-04-29,83.1813988095238,92.21249999999998,12,27.423263888888886,30.3,65.74652777777779,1.7694444444444446,0.125,467441,26.1,30.9,21.3,71,49,1.7,260,9.3,0.0,0.0,0.0,11.6,89.8,26.73,3.58,,,0,0,0,10,0
2025-04-30,78.20520833333333,85.4875,12,27.114930555555556,30.208333333333332,68.10763888888889,1.567013888888889,0.0,467441,25.7,31.4,21.5,75,53,1.4,290,8.4,0.0,0.0,0.0,9.9,76.5,24.05,3.55,,,0,0,0,10,0
2025-05-01,52.17916666666665,59.06249999999998,12,27.862847222222218,32.016666666666666,65.28472222222221,1.903472222222222,0.0,467441,26.6,33.6,21.2,71,48,1.4,300,9.1,0.0,0.0,0.0,11.0,84.9,25.99,3.62,,,0,0,0,10,0
2025-05-02,65.371875,77.07499999999999,12,28.056250000000002,31.525000000000002,64.47916666666667,1.7194444444444443,0.0,467441,27.0,32.5,21.6,69,45,1.3,300,8.2,0.0,0.0,0.0,10.6,81.7,26.4,3.54,,,0,0,0,10,0
2025-05-03,60.56979166666667,67.73750000000001,12,29.47012379227053,33.36666666666667,62.73339371980676,1.5503925120772946,0.0,467441,28.8,35.1,23.5,66,44,1.2,300,7.5,0.0,0.0,0.0,6.5,50.0,22.93,3.64,,,0,0,0,10,0
2025-05-04,52.60833333333333,62.19999999999998,12,29.70520833333333,32.75,68.76041666666667,1.4364583333333334,0.041666666666666664,467441,28.8,34.0,24.8,71,51,1.1,280,6.7,0.0,0.0,0.0,7.7,59.2,23.04,3.63,,,0,0,0,10,0
2025-05-05,37.303124999999994,46.66249999999998,12,29.813636363636363,33.425000000000004,72.51830808080808,1.6871527777777777,0.0,467441,28.9,34.3,24.5,75,52,1.9,260,9.6,0.0,0.0,0.0,10.3,79.0,24.87,3.57,,,0,0,0,10,0
2025-05-06,37.074999999999996,54.64999999999998,12,29.087152777777778,31.90833333333333,76.04861111111111,2.088888888888889,0.0,467441,28.3,32.6,25.0,79,60,1.9,300,7.4,0.0,0.0,0.0,8.1,62.1,24.59,3.6,,,0,0,0,10,0
2025-05-07,43.93402777777777,51.30000000000001,12,29.154513888888886,31.849999999999998,78.75347222222221,1.5275568181818182,0.6666666666666666,467441,28.4,33.2,25.6,80,59,1.5,300,7.6,-9.8,0.0,0.3,6.6,50.0,22.36,3.87,,,0,0,0,10,0
2025-05-08,54.00684523809523,65.59999999999998,12,30.279513888888886,33.475,66.58680555555556,2.073958333333333,0.0,467441,29.8,33.8,24.5,67,52,1.9,280,8.1,0.0,0.0,0.0,11.5,87.1,26.92,3.6,,,0,0,0,10,0
2025-05-09,20.209374999999994,32.13749999999998,12,30.767013888888886,33.266666666666666,68.69444444444444,2.0277777777777777,0.0,467441,30.7,34.9,26.2,65,52,1.9,260,9.7,0.0,0.0,0.0,6.1,46.6,19.71,2.96,,,0,0,0,10,0
2025-05-10,23.49479166666666,28.07499999999998,12,28.811111111111114,31.03333333333333,82.97222222222223,1.242013888888889,14.166666666666666,467441,28.2,32.1,25.5,83,68,1.0,300,6.5,7.0,7.0,2.4,2.3,17.4,14.84,3.35,,,0,0,0,10,0
2025-05-11,36.31651785714285,40.52499999999999,12,24.12951388888889,28.383333333333336,90.81944444444444,1.7565972222222221,32.75,467441,22.9,28.2,21.1,93,82,0.8,340,7.6,29.5,29.5,9.7,0.0,0.0,4.77,1.0,,,0,0,0,10,0
2025-05-12,44.856944444444444,56.525000000000006,12,24.755555555555556,26.8,83.18402777777777,0.8989583333333334,0.375,467441,23.3,26.1,21.0,89,65,0.5,320,3.6,-9.8,0.0,0.7,0.0,0.0,5.65,0.77,,,0,0,0,10,0
2025-05-13,70.28402777777777,76.21249999999998,12,27.649652777777778,30.958333333333332,70.75,1.4395833333333332,0.0,467441,26.4,31.1,21.5,77,58,1.2,280,7.4,0.0,0.0,0.0,11.6,88.1,27.35,3.65,,,0,0,0,10,0
2025-05-14,73.07182539682539,80.98750000000001,12,28.845138888888886,32.90833333333333,63.989583333333336,1.4739281400966184,0.0,467441,27.2,33.3,22.0,71,46,1.1,280,7.4,0.0,0.0,0.0,12.2,92.6,28.26,3.66,,,0,0,0,10,0
2025-05-15,72.89910714285713,80.61428571428571,12,29.326388888888886,32.31666666666667,66.71180555555556,1.4157828282828282,0.4583333333333333,467441,28.2,33.3,22.5,72,52,1.2,280,7.6,0.0,0.0,0.0,11.1,84.1,26.35,3.45,,,0,0,0,10,0
2025-05-16,40.66701388888888,56.712499999999984,12,30.19548611111111,33.9,70.44791666666667,1.7746527777777779,0.041666666666666664,467441,29.3,34.9,24.1,72,50,1.4,240,8.3,0.0,0.0,0.0,11.4,85.4,26.43,3.73,,,0,0,0,10,0
2025-05-17,20.327083333333327,35.749999999999986,12,30.55173611111111,33.4,73.87847222222223,2.2583333333333333,0.0,467441,30.0,34.1,24.9,72,55,1.8,240,8.2,0.0,0.0,0.0,12.1,91.5,27.97,3.7,,,0,0,0,10,0
2025-05-18,22.467708333333324,33.36249999999998,12,30.800694444444446,33.30833333333333,75.36805555555556,2.301736111111111,0.0,467441,30.7,34.4,28.7,72,54,1.9,240,8.2,0.0,0.0,0.0,11.9,89.9,27.9,3.69,,,0,0,0,10,0
2025-05-19,24.103472222222212,43.34999999999997,12,30.588541666666668,33.50833333333333,75.53125,1.7520833333333332,0.0,467441,29.9,34.1,26.2,77,60,1.8,260,8.5,0.0,0.0,0.0,9.2,69.4,25.27,3.75,,,0,0,0,10,0
2025-05-20,21.426636904761903,41.18749999999999,12,30.83298611111111,33.80833333333333,74.41319444444444,1.8313762626262626,0.0,467441,30.1,34.8,25.4,76,51,1.8,260,9.0,0.0,0.0,0.0,10.6,79.9,25.78,3.67,,,0,0,0,10,0
2025-05-21,23.31324404761904,40.37499999999998,12,31.096875,33.891666666666666,74.21875,1.95625,0.0,467441,30.5,34.8,26.9,75,56,2.0,140,8.3,0.0,0.0,0.0,11.2,84.3,27.13,3.73,,,0,0,0,10,0
2025-05-22,27.831944444444442,44.91249999999998,12,30.791666666666668,33.55833333333333,68.94097222222221,1.7409722222222221,0.0,467441,29.6,34.5,26.1,75,53,1.6,290,7.9,0.0,0.0,0.0,11.2,84.3,28.34,3.85,,,0,0,0,10,0
2025-05-23,27.04970238095238,39.42499999999998,12,30.710069444444443,33.75,68.81597222222221,1.673611111111111,0.0,467441,29.4,34.2,25.2,75,51,1.4,300,7.4,0.0,0.0,0.0,10.6,79.7,25.53,3.61,,,0,0,0,10,0
2025-05-24,37.75104166666666,41.72500000000001,12,30.592361111111114,32.88333333333333,73.10069444444444,1.8729166666666666,0.0,467441,29.4,33.7,25.5,78,62,1.7,290,9.5,0.0,0.0,0.0,8.6,64.6,24.44,3.37,,,0,0,0,10,0
2025-05-25,61.61145833333333,69.30000000000001,12,29.608333333333334,32.016666666666666,72.63888888888889,1.7614583333333333,2.25,467441,29.1,33.2,25.0,72,57,1.6,270,7.6,0.0,0.0,0.0,9.9,74.3,26.8,3.7,,,0,0,0,10,0
2025-05-26,62.09791666666666,66.82499999999999,12,28.072222222222223,31.433333333333334,65.92013888888889,1.6482638888888888,0.5,467441,26.6,32.9,23.1,68,48,0.9,300,7.0,0.0,0.0,0.0,3.3,24.7,19.29,3.12,,,0,0,0,10,0
2025-05-27,68.43849206349206,78.16250000000001,12,28.206944444444446,31.55,65.77430555555556,1.8009057971014493,0.0,467441,27.2,33.0,22.5,68,51,1.2,260,8.4,-9.8,0.0,0.3,8.1,60.0,23.54,3.39,,,0,0,0,10,0
2025-05-28,57.81354166666666,72.13749999999997,12,28.985763888888886,31.275000000000002,72.70833333333333,1.3555555555555554,0.041666666666666664,467441,28.3,32.7,25.1,75,53,1.2,260,6.7,-9.8,0.0,0.4,3.3,24.7,17.87,2.89,,,0,0,0,10,0
2025-05-29,42.863095238095234,47.91249999999999,12,27.590625,31.05,82.39930555555556,1.7086805555555555,30.583333333333332,467441,26.4,30.6,23.1,87,68,0.7,20,6.7,27.5,27.5,4.8,2.2,16.5,12.58,1.88,,,0,0,0,10,0
2025-05-30,44.693749999999994,60.63749999999998,12,26.764236111111106,29.491666666666664,81.43055555555556,1.2722222222222221,1.0,467441,26.0,30.1,23.2,85,66,1.1,300,7.0,0.5,0.5,0.4,5.3,39.2,19.28,3.17,,,0,0,0,10,0
2025-05-31,68.33958333333332,72.21249999999999,12,28.692708333333332,32.025,73.91319444444444,1.5072916666666665,0.0,467441,27.5,33.0,23.9,79,52,1.2,300,7.9,0.0,0.0,0.0,6.0,44.3,23.85,3.62,,,0,0,0,10,0
2025-06-01,54.41354166666665,61.58749999999999,12,29.197569444444444,32.324999999999996,79.43055555555556,1.8545138888888888,12.333333333333334,467441,28.4,33.1,24.3,82,60,1.4,210,9.3,32.0,32.0,2.1,7.7,56.9,22.61,3.35,,,0,0,0,10,0
2025-06-02,24.44027777777777,27.58333333333332,12,28.32048611111111,29.666666666666668,92.3576388888889,1.3802083333333333,42.0,467441,27.7,30.2,26.4,93,85,1.2,270,7.9,59.5,59.5,6.1,0.3,2.2,7.28,1.62,,,0,0,0,10,0
2025-06-03,19.16458333333333,22.34999999999998,12,27.41819142512077,29.566666666666666,94.69682017543859,1.13118961352657,75.5,467441,26.8,29.4,25.5,95,85,0.7,80,5.3,58.5,58.5,7.0,0.5,3.7,7.06,1.52,,,0,0,0,10,0
2025-06-04,22.070436507936503,29.785714285714292,12,27.606929347826085,30.05,92.57216183574879,1.6083333333333334,19.416666666666668,467441,27.2,30.5,25.5,91,77,1.2,140,7.3,13.0,13.0,4.7,0.7,5.2,11.58,1.94,,,0,0,0,10,0
2025-06-05,42.92499999999999,48.72499999999999,12,28.94861111111111,31.941666666666666,85.51041666666667,1.2552687198067634,2.125,467441,27.9,31.7,25.1,90,70,0.8,280,7.2,-9.8,0.0,0.5,2.7,19.9,17.2,2.9,,,0,0,0,10,0
2025-06-06,27.746676587301582,36.99999999999999,12,30.120833333333334,33.208333333333336,79.53819444444444,1.7312650966183576,0.0,467441,29.4,33.3,25.8,80,62,1.4,260,8.5,0.0,0.0,0.0,5.6,41.7,22.36,3.73,,,0,0,0,10,0
2025-06-07,22.61493055555555,36.53749999999998,12,30.26746074879227,32.78333333333333,81.12584541062802,1.7369444444444444,8.25,467441,29.4,32.8,26.6,83,67,1.6,260,7.4,7.5,7.5,2.8,8.6,63.3,24.86,3.44,,,0,0,0,10,0
2025-06-08,17.682886904761897,31.08749999999998,12,30.82986111111111,33.69166666666667,78.15277777777779,1.8069444444444445,0.0,467441,30.2,33.5,27.3,80,60,1.5,260,8.2,0.0,0.0,0.0,12.3,91.4,29.64,3.7,,,0,0,0,10,0
2025-06-09,36.46666666666666,45.6125,12,31.12986111111111,34.108333333333334,76.35416666666667,1.9388888888888889,0.0,467441,29.9,33.6,26.8,81,60,1.5,300,7.6,0.0,0.0,0.0,9.3,69.1,26.95,3.65,,,0,0,0,10,0
2025-06-10,51.64801587301587,55.642857142857146,12,31.052430555555556,33.375,76.77777777777777,1.5447916666666668,0.8333333333333334,467441,29.7,33.4,26.4,81,67,1.3,270,7.3,0.0,0.0,0.0,9.4,69.1,24.84,3.31,,,0,0,0,10,0
2025-06-11,51.73229166666666,57.375000000000014,12,31.00486111111111,33.983333333333334,76.0486111111111,1.6215277777777777,1.6666666666666667,467441,29.6,33.6,26.7,83,64,1.3,300,7.9,3.0,3.0,0.4,7.0,52.0,22.05,3.43,,,0,0,0,10,0
2025-06-12,25.77083333333333,31.76250000000001,12,28.644791666666666,29.858333333333334,84.375,1.4437499999999999,5.583333333333333,467441,27.5,29.2,25.4,89,71,0.7,130,6.2,12.0,12.0,3.9,0.0,0.0,7.35,1.01,,,0,0,0,10,0
2025-06-13,24.702083333333324,31.425000000000004,12,26.641666666666666,27.858333333333334,95.01388888888887,2.3875452898550726,180.54166666666666,467441,26.1,27.6,24.5,94,88,1.9,130,14.2,191.0,191.0,15.8,0.0,0.0,3.88,0.94,,,0,0,0,10,0
2025-06-14,31.344791666666662,42.51249999999998,12,30.188194444444445,33.574999999999996,77.41666666666667,1.638888888888889,9.333333333333334,467441,29.5,33.6,25.8,78,54,1.5,130,8.1,6.5,6.5,3.3,9.0,66.8,25.4,3.54,,,0,0,0,10,0
2025-06-15,31.164583333333326,34.11249999999998,12,31.224652777777777,33.625,69.17708333333333,1.7378472222222223,0.0,467441,30.5,33.5,26.8,69,55,1.4,140,7.7,0.0,0.0,0.0,9.5,70.5,25.53,3.39,,,0,0,0,10,0
2025-06-16,22.362053571428564,27.71249999999998,12,29.78125,32.516666666666666,78.82291666666667,1.3355113636363638,4.625,467441,28.6,32.1,26.1,83,68,1.0,130,7.2,2.0,2.0,0.6,2.3,16.9,14.64,2.46,,,0,0,0,10,0
2025-06-17,23.740624999999994,30.499999999999982,12,30.428472222222222,33.175,73.08680555555556,1.5944444444444443,0.0,467441,28.7,32.5,25.0,82,62,1.3,290,7.1,0.0,0.0,0.0,10.5,77.9,27.19,3.66,,,0,0,0,10,0
2025-06-18,27.35887896825396,38.71249999999998,12,30.063541666666666,33.75,71.94097222222221,1.6364432367149757,0.25,467441,28.3,33.5,24.9,79,51,0.9,160,11.6,0.0,0.0,0.0,4.5,33.0,17.0,2.78,,,0,0,0,10,0
2025-06-19,36.30555555555555,64.24999999999999,12,30.316666666666663,35.291666666666664,69.26736111111111,1.5287439613526568,4.583333333333333,467441,28.1,34.2,23.9,81,56,0.6,240,13.1,8.5,8.5,0.8,7.3,54.1,23.1,3.56,,,0,0,0,10,0
2025-06-20,31.072619047619042,57.69999999999998,12,30.563254830917874,34.24166666666667,74.58348429951691,1.7833333333333334,0.0,467441,29.2,33.5,25.1,81,60,1.3,240,10.0,0.0,0.0,0.0,10.3,76.4,27.25,3.65,,,0,0,0,10,0
2025-06-21,18.949999999999992,37.149999999999984,12,30.53125,33.324999999999996,72.84722222222223,1.6923611111111112,0.0,467441,29.2,32.7,25.4,79,58,1.4,260,7.8,0.0,0.0,0.0,11.7,86.8,27.86,3.66,,,0,0,0,10,0
2025-06-22,25.399999999999995,32.54999999999998,12,30.48125,33.1,73.26388888888889,1.7881944444444444,0.0,467441,28.6,32.4,25.5,82,65,1.4,300,7.0,0.0,0.0,0.0,10.1,74.9,25.87,3.55,,,0,0,0,10,0
2025-06-23,23.32127976190476,29.124999999999982,12,30.511805555555554,33.19166666666667,73.23611111111111,1.7861111111111112,0.0,467441,28.7,32.6,24.9,82,63,1.3,290,7.4,0.0,0.0,0.0,11.9,88.2,28.04,3.69,,,0,0,0,10,0
2025-06-24,26.633333333333326,38.86249999999998,12,30.825,33.324999999999996,74.625,1.5343749999999998,0.2916666666666667,467441,29.5,33.2,26.1,80,62,1.3,290,7.1,0.0,0.0,0.0,10.1,74.9,25.81,3.66,,,0,0,0,10,0
2025-06-25,21.660416666666663,39.03749999999999,12,31.326736111111114,34.30833333333333,71.83680555555556,2.0305555555555554,0.0,467441,30.2,34.5,26.4,75,53,1.2,240,9.6,0.0,0.0,0.0,8.7,64.5,24.37,3.4,,,0,0,0,10,0
2025-06-26,40.165625,49.07499999999999,12,29.791319444444444,34.21666666666667,75.5,1.5545138888888888,5.416666666666667,467441,27.8,33.6,24.4,84,58,1.0,300,7.4,2.0,2.0,0.8,6.9,50.6,18.37,3.25,,,0,0,0,10,0
2025-06-27,48.81041666666666,55.44999999999999,12,28.74722222222222,33.800000000000004,73.75,1.5618055555555557,13.916666666666666,467441,26.6,33.5,22.2,85,60,1.0,290,7.2,77.5,77.5,2.3,8.5,63.1,22.41,3.69,,,0,0,0,10,0
2025-06-28,55.17916666666667,69.55000000000001,12,29.782291666666666,33.68333333333333,69.5625,1.5930555555555557,3.2083333333333335,467441,27.9,32.6,22.8,83,58,0.9,300,6.7,1.0,1.0,0.3,11.6,86.1,27.17,3.53,,,0,0,0,10,0
2025-06-29,49.590624999999996,56.50000000000001,12,28.990277777777777,32.96666666666667,81.39236111111111,1.451388888888889,11.708333333333334,467441,27.3,32.3,25.0,89,68,0.7,280,7.5,2.0,2.0,1.6,7.3,54.2,19.14,3.2,,,0,0,0,10,0
2025-06-30,54.301537698412695,62.00000000000001,12,30.005208333333332,33.50833333333333,77.71527777777779,1.4371527777777777,0.3333333333333333,467441,28.7,32.7,24.3,85,63,1.3,280,6.9,0.0,0.0,0.0,11.5,85.4,25.91,3.45,,,0,0,0,10,0
2025-07-01,47.20074404761905,58.11250000000001,12,31.117708333333336,34.016666666666666,76.45833333333333,1.5812349033816426,0.0,467441,29.8,33.1,26.4,83,61,1.4,290,7.4,0.0,0.0,0.0,10.5,78.0,25.28,3.55,,,0,0,0,10,0
2025-07-02,39.968402777777776,55.93333333333332,12,30.89861111111111,33.43333333333333,78.48263888888889,1.6666666666666667,0.125,467441,29.7,32.7,26.4,83,67,1.6,280,8.3,0.0,0.0,0.0,8.0,59.5,24.7,3.62,,,0,0,0,10,0
2025-07-03,34.98159722222221,41.09999999999999,12,30.842708333333334,33.975,76.4548611111111,1.4246527777777775,7.541666666666667,467441,29.6,33.3,26.8,82,63,1.3,290,6.6,2.5,2.5,0.6,8.8,65.4,25.38,3.63,,,0,0,0,10,0
2025-07-04,32.53348214285714,43.814285714285695,12,30.115277777777777,33.324999999999996,74.47569444444444,2.0663194444444444,2.6666666666666665,467441,28.7,32.7,25.5,81,60,1.4,160,11.5,0.0,0.0,0.0,5.8,42.6,17.04,3.31,,,0,0,0,10,0
2025-07-05,24.79523809523809,30.16249999999998,12,28.648263888888888,32.18333333333333,75.77430555555556,2.3520833333333333,0.5,467441,27.4,32.3,24.5,80,58,1.5,140,13.7,-9.8,0.0,0.1,3.0,22.1,17.1,3.19,,,0,0,0,10,0
2025-07-06,27.871874999999992,34.03750000000001,12,26.224305555555556,27.883333333333336,91.24374999999999,3.511736111111111,150.83333333333334,467441,25.6,27.2,23.9,91,75,3.0,130,19.5,171.0,171.0,14.9,0.0,0.0,4.03,0.72,,,0,0,0,10,0
2025-07-07,35.305208333333326,42.87500000000001,12,27.497152777777774,29.791666666666668,92.16666666666667,1.6517045454545454,123.0,467441,26.7,29.3,23.9,94,83,1.1,270,13.6,129.0,129.0,7.5,0.2,1.5,7.89,1.19,,,0,0,0,10,0
2025-07-08,32.93333333333333,36.23749999999999,12,29.518055555555552,31.21666666666667,85.84722222222223,1.8475694444444446,2.875,467441,28.9,31.1,27.9,88,76,1.5,260,7.0,-9.8,0.0,0.1,1.6,11.8,10.74,1.81,,,0,0,0,10,0
2025-07-09,24.087499999999995,27.937499999999996,12,29.259027777777774,30.633333333333336,87.95833333333333,2.4293478260869565,9.541666666666666,467441,28.6,30.3,25.6,89,82,2.1,250,10.4,4.5,4.5,0.7,0.0,0.0,10.09,1.54,,,0,0,0,10,0
2025-07-10,27.931299603174597,30.96666666666668,12,26.494097222222223,28.808333333333334,94.54166666666667,1.9979166666666668,119.5,467441,25.5,28.6,24.1,95,87,1.6,130,13.4,108.5,108.5,6.8,0.0,0.0,3.11,0.73,,,0,0,0,10,0
2025-07-11,25.949999999999992,29.125000000000007,12,27.744444444444444,30.34166666666667,91.48958333333333,1.6666666666666667,62.833333333333336,467441,27.3,30.5,24.6,90,77,1.5,140,9.7,38.5,38.5,2.9,2.6,19.2,13.01,1.93,,,0,0,0,10,0
2025-07-12,24.47916666666666,32.274999999999984,12,30.186111111111114,33.01666666666667,82.91111111111111,1.745486111111111,0.3333333333333333,467441,29.2,33.0,26.4,84,65,1.2,130,7.4,1.5,1.5,0.2,8.0,59.1,23.45,3.45,,,0,0,0,10,0
2025-07-13,27.05624999999999,33.437499999999986,12,30.221874999999997,32.88333333333333,81.46527777777779,1.522916666666667,0.0,467441,28.8,32.2,26.0,87,71,1.4,290,7.2,0.0,0.0,0.0,11.1,83.0,25.96,3.64,,,0,0,0,10,0
2025-07-14,23.858333333333324,29.21249999999998,12,29.973313492063493,32.24166666666667,81.48561507936508,1.5590593434343434,0.25,467441,28.5,31.6,25.9,88,74,1.2,280,6.8,0.0,0.0,0.0,6.1,45.1,18.91,2.49,,,0,0,0,10,0
2025-07-15,22.69603174603174,29.02499999999999,12,29.122152777777774,31.083333333333332,87.34652777777778,1.2201388888888889,11.125,467441,28.3,31.0,25.9,90,77,0.9,260,5.1,13.5,13.5,1.6,2.7,20.2,12.38,2.01,,,0,0,0,10,0
2025-07-16,23.823809523809516,29.41249999999998,12,29.948958333333334,32.30833333333333,84.82291666666667,1.3288194444444443,4.791666666666667,467441,28.9,32.0,26.7,89,72,1.0,300,6.0,6.0,6.0,0.6,4.1,30.4,18.06,3.0,,,0,0,0,10,0
2025-07-17,27.405505952380945,40.32857142857141,12,30.024652777777778,33.13333333333333,83.24305555555556,1.4725694444444446,5.708333333333333,467441,29.0,32.7,25.7,87,69,1.2,250,6.7,2.5,2.5,2.0,8.6,64.5,23.45,3.51,,,0,0,0,10,0
2025-07-18,41.32430555555555,45.98749999999999,12,29.29201388888889,33.733333333333334,83.86458333333333,1.4432065217391303,23.166666666666668,467441,28.2,33.8,24.6,89,61,1.0,280,10.1,12.0,12.0,1.5,7.0,52.0,19.42,3.17,,,0,0,0,10,0
2025-07-19,29.08541666666666,34.150000000000006,12,27.546775793650795,29.366666666666664,91.35069444444444,1.564236111111111,30.25,467441,26.8,28.4,24.5,94,83,0.9,150,11.7,25.0,25.0,4.6,0.0,0.0,5.55,0.97,,,0,0,0,10,0
2025-07-20,30.738541666666663,37.18750000000001,12,27.737499999999997,29.5,87.40625,2.1420138888888887,7.75,467441,27.0,30.3,24.9,89,77,1.6,130,9.0,4.5,4.5,1.9,0.3,2.3,7.59,1.92,,,0,0,0,10,0
2025-07-21,23.47916666666666,29.762500000000006,12,28.363541666666663,30.849999999999998,84.76736111111111,2.4506944444444447,3.375,467441,27.9,30.9,25.8,85,69,2.2,160,11.2,1.0,1.0,3.4,0.2,1.5,12.04,2.5,,,0,0,0,10,0
2025-07-22,39.365624999999994,57.78750000000001,12,29.175694444444446,32.18333333333333,80.77430555555556,1.15,0.0,467441,28.2,32.4,24.9,86,64,0.4,70,3.9,0.0,0.0,0.0,0.6,4.5,14.6,2.4,,,0,0,0,10,0
2025-07-23,56.90739087301586,61.462500000000006,12,29.978472222222223,33.125,80.42013888888889,1.507986111111111,1.375,467441,29.2,32.3,25.8,84,67,1.4,280,6.8,0.0,0.0,0.0,10.5,79.3,27.1,3.59,,,0,0,0,10,0
2025-07-24,48.8375,54.712499999999984,12,30.402430555555554,33.15,77.26041666666667,1.544507575757576,1.9583333333333333,467441,29.4,32.7,26.2,82,62,1.2,280,6.5,0.0,0.0,0.0,8.0,60.5,21.68,2.83,,,0,0,0,10,0
2025-07-25,41.77693452380952,48.899999999999984,12,29.81006944444444,33.041666666666664,80.18900966183575,1.7274305555555556,20.125,467441,28.5,33.1,25.8,86,63,1.2,290,7.0,57.0,57.0,1.9,5.0,37.4,18.81,3.24,,,0,0,0,10,0
2025-07-26,43.653124999999996,48.12499999999999,12,28.78298611111111,31.95,86.83680555555556,1.3461805555555555,12.333333333333334,467441,27.9,31.1,25.6,91,72,0.8,70,8.0,6.5,6.5,2.9,0.2,1.5,9.74,1.67,,,0,0,0,10,0
